student_id,social_grp,gender_num,parent_edu,lunch_type,has_preparations,math_score,reading_score,writing_score
9559,1,1,2,1,1,84,100,98
9560,3,1,5,1,0,65,71,69
9561,2,1,1,1,1,75,84,86
9562,5,1,3,0,0,76,83,82
9563,2,1,5,1,1,74,86,89
9564,3,1,1,1,0,50,64,65
9565,2,0,2,1,0,74,68,73
9566,2,1,3,1,0,46,59,59
9567,3,0,1,0,1,78,86,77
9568,4,0,3,1,0,63,52,46
9569,3,0,1,1,1,83,88,86
9570,3,1,2,1,1,64,71,76
9571,2,1,2,1,0,62,66,63
9572,5,1,1,1,0,69,59,59
9573,5,0,1,1,0,90,76,77
9574,1,0,2,1,0,55,49,46
9575,2,1,1,0,0,44,47,44
9576,5,0,5,1,1,100,100,100
9577,5,1,2,1,1,47,57,62
9578,2,0,2,1,1,87,79,83
9579,5,0,3,0,0,64,61,51
9580,3,0,3,0,0,51,50,51
9581,5,1,3,1,1,79,88,86
9582,2,1,3,0,0,47,59,53
9583,3,0,3,0,1,51,68,65
9584,4,0,1,1,0,69,65,60
9585,3,0,1,0,0,36,42,42
9586,2,1,2,1,0,67,81,78
9587,3,1,0,1,1,69,82,81
9588,4,0,5,1,0,75,79,78
9589,1,1,3,0,0,66,84,78
9590,3,1,3,0,1,64,76,78
9591,3,1,2,0,1,78,94,93
9592,2,0,0,0,0,73,69,60
9593,5,0,4,1,0,93,85,79
9594,4,0,3,1,0,68,71,68
9595,5,0,2,1,1,61,60,58
9596,4,0,2,1,1,95,90,95
9597,4,1,3,0,0,61,64,64
9598,2,0,0,1,0,65,53,53
9599,3,1,3,1,0,70,69,77
9600,2,0,4,1,0,63,60,59
9601,4,0,2,0,0,78,79,76
9602,4,1,1,0,0,49,60,59
9603,3,0,0,1,0,36,29,20
9604,3,0,1,1,0,70,60,56
9605,3,1,0,1,0,62,69,63
9606,2,1,2,1,1,44,57,56
9607,1,0,2,1,1,90,96,96
9608,4,0,1,0,0,62,63,58
9609,4,1,5,1,1,61,77,84
9610,2,1,1,1,0,66,87,81
9611,5,1,0,1,1,67,63,66
9612,2,1,3,0,0,51,69,67
9613,4,0,2,0,1,61,63,73
9614,3,1,1,1,1,55,66,61
9615,4,1,4,1,0,59,59,65
9616,3,1,3,1,0,90,94,90
9617,3,0,0,1,0,60,56,47
9618,2,1,4,1,0,55,74,67
9619,4,1,5,1,0,95,100,100
9620,5,1,0,1,1,89,87,91
9621,4,1,2,0,0,59,75,77
9622,3,1,4,1,0,79,87,86
9623,3,0,2,0,0,48,49,45
9624,1,1,1,1,1,77,79,88
9625,4,1,2,1,0,82,91,97
9626,4,0,2,1,0,47,56,49
9627,1,0,0,1,1,42,42,37
9628,3,1,3,1,1,59,73,77
9629,5,1,3,1,1,79,92,90
9630,2,0,0,1,1,63,61,62
9631,3,0,5,0,1,63,65,61
9632,5,0,2,0,0,77,71,67
9633,3,0,4,0,1,82,81,84
9634,3,1,0,0,0,49,66,65
9635,5,1,2,0,0,71,73,70
9636,3,0,0,1,0,50,51,45
9637,3,1,1,1,0,50,42,47
9638,3,1,3,1,1,71,82,88
9639,2,0,3,0,0,70,73,70
9640,5,0,2,1,0,92,78,75
9641,4,1,2,0,1,44,61,62
9642,3,0,0,1,0,57,63,57
9643,2,0,2,0,0,41,32,37
9644,4,1,2,0,0,79,80,85
9645,4,0,5,1,0,83,83,78
9646,1,1,0,1,1,75,84,81
9647,3,0,1,0,0,58,56,47
9648,3,0,1,0,0,51,45,39
9649,4,1,3,1,0,56,67,68
9650,5,1,2,1,0,86,86,88
9651,3,1,3,1,0,79,88,85
9652,4,1,0,1,0,53,62,59
9653,2,0,0,1,1,46,30,34
9654,2,1,2,0,0,46,54,53
9655,3,1,4,1,0,68,72,67
9656,1,1,0,0,1,38,55,54
9657,5,1,5,0,1,65,76,77
9658,4,1,4,0,0,50,61,57
9659,4,1,0,1,1,41,56,61
9660,3,1,3,1,0,62,74,67
9661,3,1,4,0,0,58,65,68
9662,3,1,2,1,1,71,75,81
9663,3,1,0,0,0,60,66,64
9664,2,0,1,1,1,70,76,80
9665,4,1,0,0,0,59,75,70
9666,3,0,2,0,0,55,62,56
9667,4,1,1,1,0,70,75,65
9668,2,1,3,0,1,62,58,67
9669,3,0,3,1,0,71,78,74
9670,1,1,1,1,1,74,81,81
9671,2,1,0,1,0,65,77,75
9672,5,1,2,1,0,91,84,89
9673,2,1,2,1,0,71,81,80
9674,4,0,4,0,0,48,49,51
9675,4,1,4,1,0,84,95,94
9676,4,0,3,0,1,46,52,51
9677,1,1,2,1,1,78,80,92
9678,2,1,0,1,0,70,85,83
9679,5,0,0,1,0,57,56,48
9680,1,1,3,1,1,48,58,59
9681,3,1,1,0,1,47,63,58
9682,5,1,1,1,0,77,88,83
9683,3,0,0,0,1,57,63,66
9684,1,1,4,0,0,50,58,59
9685,3,1,3,1,1,77,80,90
9686,4,1,4,0,1,49,68,68
9687,4,1,1,0,0,32,45,45
9688,3,0,2,1,1,82,78,70
9689,3,1,1,1,0,69,81,71
9690,4,0,3,1,1,79,85,88
9691,5,0,2,1,0,100,84,83
9692,3,1,3,1,0,65,70,75
9693,3,1,2,1,0,77,89,82
9694,2,0,1,0,0,57,59,49
9695,4,0,3,1,1,74,81,75
9696,4,0,4,1,1,70,85,82
9697,3,0,0,1,0,79,57,54
9698,2,0,1,0,0,56,57,49
9699,2,0,0,1,0,79,71,63
9700,2,0,1,0,0,72,72,65
9701,2,0,3,1,0,81,70,65
9702,3,0,3,1,0,68,60,58
9703,4,0,0,0,1,63,65,59
9704,3,0,1,1,0,71,69,61
9705,4,0,0,1,1,43,41,40
9706,5,0,2,1,0,90,79,78
9707,5,1,4,0,1,83,98,100
9708,5,0,0,1,0,59,46,43
9709,3,0,2,0,0,60,66,63
9710,5,0,0,0,1,68,66,62
9711,2,1,1,1,0,58,66,67
9712,2,1,2,0,0,46,67,65
9713,4,0,3,1,0,75,72,73
9714,4,1,2,0,0,61,73,64
9715,3,0,4,0,0,59,74,67
9716,3,0,0,0,0,40,32,32
9717,2,1,0,1,1,53,62,66
9718,4,1,0,0,0,42,63,56
9719,1,1,1,1,0,58,72,71
9720,5,1,2,1,0,80,77,80
9721,3,0,1,1,0,82,72,65
9722,4,1,3,1,0,78,80,81
9723,3,1,2,1,0,61,67,66
9724,4,0,3,1,1,71,70,70
9725,2,1,5,0,0,52,63,61
9726,4,1,1,1,0,70,74,70
9727,1,1,0,0,1,56,74,69
9728,4,1,0,1,0,66,75,78
9729,1,1,4,1,0,39,54,49
9730,4,1,2,1,0,78,86,89
9731,4,1,1,1,0,86,87,91
9732,2,0,0,1,0,51,51,46
9733,5,0,0,0,0,43,39,34
9734,5,1,2,1,0,67,63,63
9735,3,0,0,1,0,50,38,37
9736,4,1,1,1,1,99,95,100
9737,2,1,0,1,1,78,91,92
9738,2,1,0,1,0,46,63,60
9739,4,0,1,0,0,69,60,56
9740,2,0,2,1,0,71,64,60
9741,1,0,3,1,0,89,78,77
9742,3,1,3,1,1,56,67,65
9743,5,1,3,1,0,98,100,100
9744,4,1,5,1,1,70,81,83
9745,3,1,4,1,0,71,74,78
9746,1,0,0,0,0,53,43,46
9747,4,0,1,1,0,83,84,82
9748,4,0,4,1,1,77,79,83
9749,4,0,0,1,0,74,85,78
9750,2,0,0,0,0,55,61,49
9751,4,1,0,1,0,58,72,63
9752,2,1,1,0,0,65,76,70
9753,5,0,0,1,0,91,79,79
9754,1,1,2,1,0,68,55,62
9755,4,1,2,1,0,77,79,87
9756,3,1,0,1,0,50,56,55
9757,2,1,2,0,0,28,39,37
9758,3,0,3,0,1,60,68,60
9759,5,0,2,0,0,64,60,58
9760,3,0,1,0,0,39,47,39
9761,5,0,3,1,1,100,97,88
9762,5,1,4,1,1,85,97,97
9763,4,1,4,1,1,86,90,93
9764,1,1,0,1,1,57,63,64
9765,2,1,4,1,1,92,99,100
9766,5,0,4,1,0,67,62,55
9767,3,1,2,1,0,84,92,89
9768,3,1,3,1,0,78,90,88
9769,5,0,1,1,0,100,81,85
9770,4,1,2,1,0,68,85,83
9771,3,0,4,1,0,96,88,86
9772,1,1,1,0,0,64,75,76
9773,4,0,5,0,0,69,62,66
9774,1,0,2,0,0,75,75,68
9775,3,1,3,0,1,55,75,73
9776,3,0,2,1,0,53,47,38
9777,1,1,2,1,0,69,70,72
9778,4,1,4,1,1,67,60,67
9779,3,0,3,1,0,92,89,85
9780,3,1,5,1,1,75,100,98
9781,3,0,0,0,0,55,54,53
9782,3,1,4,1,1,59,57,61
9783,4,0,3,1,1,67,70,73
9784,4,1,4,1,0,64,68,72
9785,4,1,3,1,0,88,85,92
9786,4,0,2,1,0,83,71,72
9787,4,0,3,1,0,68,59,62
9788,5,0,2,0,1,77,75,76
9789,3,0,2,0,0,48,45,41
9790,2,0,3,0,1,79,81,73
9791,3,0,4,1,0,56,57,58
9792,3,0,4,1,0,55,50,47
9793,3,1,3,1,1,75,71,80
9794,4,0,1,1,1,50,41,47
9795,4,1,2,0,0,39,49,54
9796,5,0,4,0,0,77,65,62
9797,4,0,3,0,0,77,80,76
9798,3,0,1,1,0,69,66,57
9799,3,0,3,1,0,56,49,45
9800,3,1,1,1,0,50,57,63
9801,1,0,3,1,0,68,70,65
9802,4,0,2,1,1,85,80,83
9803,3,0,3,0,1,54,67,60
9804,3,0,4,1,1,79,80,79
9805,2,0,3,1,0,81,68,65
9806,3,1,3,1,1,86,100,100
9807,2,0,3,0,1,70,66,69
9808,3,1,1,0,0,49,76,68
9809,5,0,1,1,0,80,76,68
9810,2,0,0,0,1,54,53,51
9811,4,1,2,1,0,65,71,72
9812,3,1,5,0,0,58,61,62
9813,3,1,4,1,1,74,89,87
9814,5,1,3,0,0,68,87,85
9815,2,0,4,1,0,77,81,72
9816,4,1,2,0,0,65,72,78
9817,4,1,3,0,0,70,69,79
9818,4,1,2,1,0,35,51,53
9819,4,0,0,1,1,73,71,81
9820,2,1,0,0,1,61,77,78
9821,4,0,0,1,0,57,66,57
9822,4,1,0,0,0,56,73,72
9823,3,1,4,1,0,73,90,85
9824,3,0,2,0,0,59,71,65
9825,4,0,4,0,0,59,42,49
9826,4,0,4,0,0,32,32,35
9827,3,0,2,0,0,38,43,42
9828,2,1,5,0,1,45,53,62
9829,2,0,1,0,0,67,66,55
9830,4,1,2,0,1,63,77,77
9831,3,1,1,1,1,62,72,74
9832,2,0,3,1,0,64,63,56
9833,4,0,1,1,0,62,54,50
9834,2,0,2,0,1,61,58,59
9835,1,0,2,0,0,59,67,64
9836,3,1,3,1,1,76,89,88
9837,2,1,2,0,0,59,71,68
9838,3,0,1,1,1,68,65,64
9839,4,1,3,1,0,73,89,90
9840,2,0,0,1,1,83,80,79
9841,1,0,5,1,0,75,62,68
9842,1,0,3,0,0,39,37,37
9843,3,0,4,1,0,73,70,67
9844,2,0,5,1,1,82,85,78
9845,3,1,1,1,0,45,62,59
9846,2,1,3,1,0,88,96,95
9847,5,0,1,1,1,93,85,88
9848,4,0,0,1,1,81,71,68
9849,4,0,0,1,0,59,45,47
9850,4,1,4,0,1,58,71,76
9851,3,1,3,1,1,69,74,80
9852,4,0,4,1,0,64,72,73
9853,5,1,5,0,0,72,76,73
9854,3,0,2,1,0,56,52,52
9855,4,0,1,1,0,79,76,71
9856,5,1,1,1,0,83,85,80
9857,4,0,2,1,0,60,55,58
9858,2,0,1,0,0,64,61,57
9859,3,0,1,0,1,68,68,67
9860,3,1,3,1,1,63,71,71
9861,3,1,5,1,0,64,66,70
9862,5,0,4,1,1,100,95,93
9863,5,0,3,1,0,58,58,53
9864,2,1,3,1,0,54,67,69
9865,3,1,3,0,0,57,73,64
9866,3,1,1,1,1,75,80,78
9867,4,0,0,0,1,63,67,65
9868,3,0,2,1,0,72,66,64
9869,4,0,0,0,0,63,61,62
9870,4,1,1,0,0,50,61,60
9871,5,1,1,0,0,54,68,60
9872,4,0,2,1,0,86,82,87
9873,3,1,2,1,0,55,71,70
9874,4,0,4,1,1,77,72,69
9875,4,1,4,1,1,48,65,73
9876,3,1,3,1,0,56,68,58
9877,4,0,1,1,0,86,82,78
9878,5,0,0,1,0,71,60,56
9879,3,0,0,1,0,76,72,69
9880,4,1,1,1,1,64,68,81
9881,1,0,2,1,0,84,70,69
9882,2,0,2,1,0,81,85,84
9883,3,0,5,0,1,59,63,63
9884,3,1,3,1,1,78,86,87
9885,4,0,2,1,1,78,60,61
9886,5,0,5,1,0,83,69,67
9887,2,0,1,1,0,56,44,42
9888,2,0,1,0,0,58,57,56
9889,4,1,0,1,0,51,59,63
9890,1,0,3,0,0,71,81,73
9891,5,1,1,1,0,69,83,73
9892,1,0,0,1,1,84,83,82
9893,5,0,3,1,1,81,73,78
9894,3,0,1,1,0,48,50,45
9895,4,0,4,1,1,91,86,87
9896,3,1,1,0,1,40,57,48
9897,3,1,2,1,0,89,97,95
9898,4,0,0,1,0,65,60,58
9899,4,1,3,1,0,81,82,90
9900,4,1,1,1,0,68,74,68
9901,3,0,1,1,0,38,38,30
9902,2,1,1,1,1,44,59,64
9903,3,0,4,1,0,71,63,63
9904,5,0,0,1,0,58,45,44
9905,3,0,0,1,1,43,50,40
9906,1,1,2,0,0,37,50,51
9907,4,0,1,0,0,44,36,37
9908,4,0,4,1,0,84,87,84
9909,5,0,1,1,1,64,50,53
9910,3,0,0,1,1,65,68,67
9911,1,0,0,1,0,86,79,72
9912,1,1,1,1,1,52,54,52
9913,3,1,1,1,1,57,65,72
9914,4,0,4,1,0,93,83,79
9915,4,1,1,0,0,68,79,79
9916,3,1,3,0,0,42,62,56
9917,2,1,4,1,1,71,85,86
9918,4,1,1,1,0,42,59,57
9919,4,1,2,1,0,53,64,63
9920,4,0,4,0,0,53,57,55
9921,3,1,2,0,0,66,69,68
9922,4,0,2,0,1,44,42,46
9923,2,0,1,0,0,42,50,43
9924,4,0,0,0,0,50,57,54
9925,5,0,1,0,0,85,91,81
9926,3,1,3,1,1,61,71,75
9927,4,1,5,0,0,72,79,76
9928,3,0,1,1,1,76,78,80
9929,3,0,2,1,0,54,41,45
9930,2,1,2,0,0,56,64,59
9931,2,1,3,1,1,76,82,83
9932,1,1,1,1,0,32,47,43
9933,4,1,0,0,0,58,57,58
9934,5,0,4,1,0,82,63,69
9935,2,1,2,1,1,63,63,67
9936,2,0,4,1,0,85,73,80
9937,3,1,5,0,0,54,76,76
9938,2,1,1,1,0,71,77,80
9939,3,0,4,0,1,72,80,77
9940,2,1,2,1,1,62,70,73
9941,2,1,3,1,0,77,71,73
9942,4,0,0,1,0,69,57,54
9943,4,0,2,0,1,75,74,80
9944,3,0,0,1,0,73,62,62
9945,3,1,4,1,1,71,79,79
9946,3,0,0,1,0,70,66,66
9947,4,0,3,1,0,70,70,63
9948,2,1,3,0,1,61,62,67
9949,5,1,4,0,1,75,81,87
9950,3,0,2,0,1,83,76,70
9951,3,1,2,1,0,66,64,68
9952,4,1,1,0,1,65,76,73
9953,4,0,3,0,1,82,89,91
9954,3,0,5,0,0,87,78,75
9955,3,1,0,1,0,54,66,67
9956,5,0,0,1,0,73,62,64
9957,3,0,0,0,1,69,78,72
9958,3,1,0,1,0,56,61,61
9959,2,0,1,1,0,71,61,54
9960,2,1,0,1,0,73,80,79
9961,3,0,3,0,0,50,64,52
9962,4,1,1,1,0,80,84,84
9963,3,1,2,1,0,41,54,48
9964,2,1,3,1,1,91,96,99
9965,5,0,1,0,0,53,42,46
9966,4,0,2,1,0,69,77,67
9967,2,1,1,0,0,35,47,46
9968,1,1,3,1,1,71,77,85
9969,4,1,4,0,0,60,69,68
9970,3,0,4,1,0,73,78,73
9971,4,0,0,1,0,54,46,44
9972,2,1,1,0,1,49,62,59
9973,3,0,2,0,1,54,56,53
9974,2,1,0,0,1,23,35,31
9975,4,1,3,0,0,50,56,63
9976,4,1,2,1,1,55,71,76
9977,4,0,3,1,1,83,77,79
9978,1,1,2,0,0,63,70,63
9979,3,1,0,1,0,78,76,85
9980,5,0,0,1,0,100,83,86
9981,5,0,2,0,0,66,52,50
9982,4,0,1,1,0,66,68,67
9983,2,1,4,1,0,43,68,59
9984,3,0,2,1,0,89,91,82
9985,3,1,1,0,1,77,93,90
9986,3,1,2,1,1,71,68,78
9987,2,0,1,1,1,58,55,52
9988,4,0,3,1,0,90,88,88
9989,1,0,3,0,0,67,72,60
9990,5,0,2,0,1,67,64,62
9991,3,0,0,1,1,69,70,67
9992,5,0,0,1,0,72,64,63
9993,3,1,1,1,0,60,61,59
9994,4,0,0,0,0,52,54,44
9995,5,1,3,0,0,87,92,92
9996,3,0,3,1,0,65,62,52
9997,2,1,0,1,0,68,77,70
9998,2,1,0,1,0,35,42,36
9999,2,0,1,1,0,58,58,61
10000,1,1,1,1,0,58,69,66
10001,3,0,3,1,0,79,83,76
10002,3,1,0,1,0,55,59,57
10003,3,0,2,0,0,71,61,61
10004,1,0,5,0,0,54,58,56
10005,4,0,2,0,0,54,59,51
10006,4,0,5,1,0,89,75,82
10007,5,0,3,0,0,47,47,42
10008,5,1,3,1,0,71,73,76
10009,2,1,3,1,1,85,89,91
10010,2,0,0,1,0,66,60,52
10011,2,1,4,1,0,80,76,83
10012,3,0,2,1,1,95,78,85
10013,2,0,5,0,0,51,51,50
10014,4,0,0,0,1,50,55,61
10015,5,0,3,1,1,90,92,92
10016,3,1,3,0,0,36,46,49
10017,4,0,2,0,1,80,83,80
10018,1,1,1,1,0,49,56,49
10019,4,1,5,0,0,47,68,69
10020,4,1,2,0,0,40,51,47
10021,4,0,2,1,0,70,69,60
10022,4,1,1,1,1,49,68,67
10023,2,0,2,1,0,84,77,72
10024,2,1,3,1,0,74,90,86
10025,3,1,2,1,0,70,81,81
10026,3,1,2,1,1,75,85,86
10027,3,0,2,1,0,62,54,52
10028,3,0,3,0,0,64,59,51
10029,3,1,4,0,0,59,73,67
10030,2,1,1,0,0,62,74,73
10031,5,1,5,0,0,73,72,78
10032,3,1,2,1,1,65,78,70
10033,5,1,0,1,1,81,74,77
10034,3,0,1,1,0,67,68,64
10035,4,1,0,1,1,85,100,100
10036,4,1,0,1,0,72,64,72
10037,3,0,5,0,0,77,89,89
10038,3,1,2,1,0,43,53,50
10039,4,0,1,1,1,95,87,88
10040,2,0,1,1,0,80,79,71
10041,4,0,2,1,0,65,71,67
10042,3,1,1,0,0,45,60,48
10043,2,0,2,1,0,70,56,58
10044,4,1,3,1,0,55,66,60
10045,3,0,3,0,0,70,72,67
10046,3,1,2,1,1,60,77,77
10047,3,1,1,1,0,84,93,92
10048,4,1,1,1,1,78,81,95
10049,5,0,2,1,0,93,78,75
10050,1,0,1,0,0,48,47,38
10051,2,1,3,1,0,68,77,80
10052,3,0,5,0,0,54,55,55
10053,3,0,0,1,1,56,62,55
10054,5,1,3,1,1,97,96,99
10055,2,0,2,1,0,67,65,61
10056,3,0,0,0,1,55,52,58
10057,3,0,3,1,1,61,47,46
10058,4,0,1,1,1,85,82,86
10059,3,0,3,1,0,75,62,61
10060,4,0,0,1,1,83,94,90
10061,1,0,0,0,1,69,74,69
10062,5,0,3,0,0,56,46,46
10063,1,0,2,0,0,73,78,75
10064,4,1,3,0,0,39,52,50
10065,3,0,4,1,0,67,57,62
10066,5,1,3,1,0,82,84,83
10067,4,1,4,1,0,66,73,75
10068,5,0,4,0,0,62,55,56
10069,4,1,0,1,0,79,86,89
10070,1,0,5,1,0,72,66,63
10071,3,1,2,1,1,69,77,81
10072,3,0,2,0,0,52,45,48
10073,2,0,3,1,0,49,56,53
10074,4,1,2,1,0,64,70,72
10075,4,1,1,1,0,65,78,81
10076,1,0,0,1,0,82,80,75
10077,3,0,0,1,1,56,50,51
10078,3,0,2,0,0,54,50,50
10079,5,0,0,1,0,100,96,89
10080,2,1,0,0,0,54,68,63
10081,4,1,0,1,0,54,73,67
10082,3,1,3,1,1,69,73,72
10083,5,0,3,1,0,59,56,50
10084,5,0,3,0,0,76,72,65
10085,3,0,1,1,0,79,70,67
10086,1,1,4,1,1,99,100,100
10087,4,0,3,0,0,85,83,82
10088,5,1,4,1,0,76,85,78
10089,4,0,3,1,0,66,68,65
10090,3,0,3,1,1,63,51,47
10091,3,0,0,1,1,65,65,59
10092,3,1,0,1,1,80,87,89
10093,5,0,2,0,0,71,61,61
10094,2,0,0,1,0,66,57,56
10095,3,1,0,0,0,54,60,62
10096,3,1,4,1,0,64,71,77
10097,5,1,0,0,1,81,88,91
10098,3,1,4,1,1,67,88,81
10099,3,0,0,1,1,56,54,58
10100,3,1,1,0,1,71,95,95
10101,2,1,1,0,1,62,86,84
10102,4,1,3,0,1,75,80,90
10103,4,0,5,0,0,94,75,82
10104,5,1,0,0,1,60,67,61
10105,2,1,3,0,0,60,62,58
10106,2,0,1,1,1,58,50,52
10107,3,0,2,0,1,87,88,82
10108,4,1,2,1,0,89,96,94
10109,3,1,5,0,1,61,74,74
10110,4,0,3,0,1,66,63,70
10111,2,0,2,1,1,83,79,78
10112,3,0,2,1,1,85,86,84
10113,3,1,1,1,0,56,81,72
10114,5,1,4,0,0,59,70,70
10115,5,1,3,0,1,34,52,50
10116,3,0,2,1,0,56,66,56
10117,2,1,2,0,0,59,68,68
10118,1,0,3,1,0,90,80,82
10119,4,0,5,1,0,80,76,74
10120,3,1,0,0,0,25,42,36
10121,2,0,2,1,0,73,77,71
10122,1,0,1,1,0,60,66,64
10123,3,0,4,1,1,65,68,68
10124,1,0,0,1,1,59,62,56
10125,1,0,1,0,0,43,46,38
10126,2,1,4,0,0,37,57,54
10127,2,1,3,1,1,62,74,75
10128,3,1,2,0,1,65,82,81
10129,5,0,2,1,0,84,70,65
10130,5,0,2,0,0,85,75,66
10131,3,1,2,0,0,33,40,35
10132,5,0,4,1,0,87,86,85
10133,3,0,1,1,0,84,73,72
10134,3,0,3,0,1,46,46,44
10135,4,1,1,1,0,77,89,83
10136,3,0,3,1,0,69,65,57
10137,4,0,0,0,0,75,78,67
10138,3,0,2,1,1,88,97,87
10139,1,1,2,0,0,56,66,60
10140,3,1,3,1,0,61,63,62
10141,5,0,3,0,0,47,53,41
10142,3,1,1,0,1,64,84,86
10143,3,1,1,0,1,46,60,63
10144,2,0,1,1,1,46,50,41
10145,3,1,0,0,0,55,65,64
10146,1,1,2,1,1,98,95,100
10147,5,1,3,0,0,48,46,43
10148,4,1,0,1,0,57,65,66
10149,2,1,3,1,0,75,78,81
10150,5,0,0,1,0,60,51,48
10151,4,1,0,1,0,84,86,86
10152,4,1,0,1,0,64,64,68
10153,5,0,4,1,1,76,77,75
10154,5,1,2,0,0,54,71,71
10155,5,1,1,0,1,70,75,71
10156,4,1,2,0,0,74,82,89
10157,3,1,3,0,1,60,71,77
10158,4,1,5,0,0,73,87,82
10159,4,1,2,1,0,64,73,73
10160,4,1,5,0,1,44,64,66
10161,4,0,3,1,1,78,70,78
10162,4,0,0,1,0,73,64,67
10163,4,1,1,1,0,39,46,48
10164,4,1,3,1,1,48,69,74
10165,3,1,0,1,0,76,92,89
10166,3,0,1,1,1,71,68,66
10167,2,0,0,0,0,44,57,51
10168,2,0,1,1,0,76,71,62
10169,4,0,2,1,0,48,54,51
10170,4,1,4,0,0,40,54,58
10171,3,1,5,1,0,66,68,64
10172,4,0,3,1,0,55,53,49
10173,4,1,2,1,1,72,81,84
10174,3,0,3,0,0,79,75,71
10175,1,1,2,0,1,53,72,77
10176,3,1,1,1,1,84,90,91
10177,3,1,1,0,1,42,40,47
10178,3,1,4,1,0,69,75,75
10179,4,1,0,0,0,37,51,48
10180,4,1,1,1,1,85,89,88
10181,3,0,2,0,0,63,64,59
10182,4,1,1,0,0,72,77,75
10183,2,0,4,1,0,75,66,61
10184,3,1,2,0,0,48,64,62
10185,4,1,0,0,0,60,72,70
10186,5,0,5,0,0,82,75,69
10187,5,0,0,1,1,88,78,78
10188,5,0,0,1,0,59,48,41
10189,4,0,4,0,0,64,66,67
10190,4,0,1,1,0,70,57,56
10191,4,1,4,1,0,80,87,81
10192,3,0,0,0,0,54,53,44
10193,1,1,3,1,0,61,76,76
10194,5,0,0,1,0,76,67,65
10195,2,1,0,0,0,55,64,61
10196,4,0,0,1,1,64,65,60
10197,3,1,0,0,0,57,77,69
10198,4,1,2,1,0,77,77,80
10199,4,1,5,1,0,67,79,82
10200,3,0,2,0,0,79,77,77
10201,5,0,2,1,0,76,71,63
10202,4,0,0,1,1,81,82,84
10203,3,1,3,1,1,70,77,81
10204,4,0,4,0,0,66,57,55
10205,2,0,0,1,1,53,51,54
10206,5,0,2,1,0,81,71,67
10207,2,0,3,1,0,60,60,51
10208,1,1,2,1,0,68,88,86
10209,1,0,2,0,0,58,63,50
10210,2,1,5,0,1,76,90,87
10211,4,0,4,0,0,56,53,57
10212,3,1,2,1,0,73,88,88
10213,1,0,3,1,0,48,38,41
10214,4,0,1,1,1,94,84,78
10215,3,0,3,1,1,86,80,78
10216,2,1,0,0,0,54,70,65
10217,2,1,0,1,0,52,62,61
10218,3,0,2,1,0,67,61,61
10219,2,1,1,1,1,87,100,97
10220,3,0,3,1,0,93,93,89
10221,3,1,2,0,0,64,80,75
10222,4,1,3,0,0,37,47,49
10223,4,1,3,0,0,65,78,72
10224,3,0,2,0,1,39,38,45
10225,1,1,1,1,0,49,56,57
10226,3,1,4,0,0,60,59,63
10227,2,0,1,0,1,81,76,77
10228,4,0,5,0,0,33,35,36
10229,4,0,0,1,0,47,41,40
10230,4,0,5,1,1,68,74,71
10231,3,1,2,0,0,42,52,47
10232,4,1,5,1,0,78,71,83
10233,3,1,0,0,1,59,67,72
10234,4,0,3,1,0,75,72,74
10235,4,1,3,1,1,72,79,84
10236,3,1,0,1,1,84,88,91
10237,1,1,1,0,1,40,46,45
10238,3,0,3,0,0,77,76,79
10239,3,0,1,1,0,73,59,55
10240,4,0,0,1,1,68,60,63
10241,3,0,2,0,1,50,37,33
10242,2,0,0,1,0,61,52,49
10243,2,0,1,1,0,75,67,61
10244,3,1,5,1,0,60,61,63
10245,3,1,2,0,0,56,50,54
10246,3,0,1,0,0,58,67,53
10247,5,1,4,1,0,94,97,100
10248,5,0,2,1,0,91,91,86
10249,1,0,2,0,0,62,65,57
10250,1,1,0,1,1,73,77,74
10251,4,1,1,0,0,61,65,65
10252,2,1,3,1,1,70,71,77
10253,2,0,2,0,0,51,55,47
10254,2,0,2,1,0,45,47,44
10255,1,0,2,0,0,59,63,62
10256,3,1,0,1,0,50,59,55
10257,2,1,1,0,0,65,73,71
10258,2,1,1,1,1,53,65,66
10259,2,1,3,0,1,57,72,75
10260,3,1,2,0,0,38,53,42
10261,4,0,3,1,0,83,78,76
10262,3,0,0,1,1,68,68,69
10263,2,1,2,0,0,37,48,48
10264,4,1,1,1,0,64,74,70
10265,3,0,1,1,0,61,66,60
10266,4,1,2,1,0,50,57,59
10267,3,1,0,0,0,59,67,60
10268,1,0,5,1,1,78,80,78
10269,2,0,2,0,0,67,59,58
10270,2,0,1,0,1,51,46,47
10271,4,1,2,1,0,50,52,54
10272,4,0,0,1,0,76,57,55
10273,4,1,2,1,0,53,63,67
10274,3,0,2,1,0,56,51,53
10275,5,0,3,1,0,91,77,79
10276,2,1,3,1,0,80,84,74
10277,4,1,4,1,0,79,78,82
10278,2,1,4,1,1,60,67,73
10279,1,0,3,1,1,95,97,95
10280,1,0,2,1,1,59,64,62
10281,2,0,3,1,1,93,83,83
10282,3,1,0,0,1,58,71,67
10283,5,0,4,1,0,90,75,75
10284,2,0,2,0,0,48,52,40
10285,3,1,1,0,0,69,77,75
10286,3,0,1,1,1,73,78,80
10287,4,1,0,1,0,86,93,89
10288,4,1,2,0,0,51,58,56
10289,3,0,3,0,0,62,70,64
10290,3,1,1,1,0,51,55,58
10291,2,1,3,1,1,73,79,82
10292,4,0,1,1,1,84,75,74
